Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
20957,1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
12079,1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
10460,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
24617,1.1,Very Good,E,SI2,63.0,56.0,6.59,6.55,4.14,5073
7560,1.12,Ideal,G,VVS2,62.0,55.0,6.67,6.69,4.14,8773
24816,2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23,11522
12475,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51,2021
12769,1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57,10406
24530,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46,2822
18395,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72,804
13759,1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
7205,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
17177,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
14142,1.24,Very Good,J,SI2,62.8,58.0,6.77,6.83,4.27,4789
26799,1.75,Premium,H,VS2,61.5,58.0,7.75,7.69,4.75,9526
17878,1.54,Very Good,G,SI1,61.3,59.0,7.38,7.41,4.53,10036
22583,0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93,910
26308,1.06,Premium,F,SI1,61.9,59.0,6.57,6.52,4.05,4155
1643,1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
16082,0.32,Very Good,G,VS1,63.2,55.0,4.39,4.37,2.77,828
13768,1.05,Premium,G,VS2,61.9,59.0,6.56,6.52,4.05,5821
21438,0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,1400
2338,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68,552
5174,0.54,Ideal,H,VS2,61.9,56.0,5.24,5.26,3.25,1359
21299,0.33,Very Good,I,VS2,62.6,58.0,4.34,4.42,2.74,463
13899,0.35,Premium,I,VS1,60.7,62.0,4.59,4.53,2.77,709
4145,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09,1574
14318,1.5,Ideal,G,VS1,62.3,57.0,7.25,7.32,4.54,14067
19628,0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
2876,0.36,Ideal,E,VS2,62.8,55.0,4.56,4.49,2.84,1013
5927,0.3,Ideal,H,VVS2,,55.0,4.28,4.25,2.67,776
26074,0.36,Ideal,D,VVS2,61.0,56.0,4.57,4.61,2.8,1126
16452,1.01,Premium,H,SI1,58.2,62.0,6.54,6.48,3.78,4191
26656,0.33,Premium,F,VS2,62.2,58.0,4.44,4.43,2.76,854
12016,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95,961
5375,0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46,2293
26751,0.91,Very Good,E,SI1,61.9,61.0,6.1,6.12,3.78,4211
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
4749,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05,4235
8540,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33,5690
23846,0.5,Ideal,I,VVS1,61.6,56.0,5.1,5.13,3.15,1747
6821,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,8982
21979,1.01,Good,H,SI1,63.3,58.0,6.37,6.4,4.04,4559
13126,0.75,Very Good,H,SI2,63.0,58.0,5.76,5.79,3.64,2180
8011,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
15538,0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97,1207
13709,1.0,Good,D,SI2,64.0,59.0,6.24,6.29,4.01,3569
10970,0.71,Ideal,F,VS1,61.5,57.0,5.7,5.74,3.52,3404
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
6354,1.1,Very Good,H,SI2,62.9,58.0,6.53,6.56,4.12,4422
3531,1.51,Premium,I,SI1,61.8,60.0,7.23,7.3,4.49,7989
22091,0.3,Premium,F,VS1,60.5,60.0,4.31,4.29,2.6,844
9476,1.53,Ideal,I,VS2,62.3,57.0,7.3,7.35,4.56,9189
25552,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2,983
19373,0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95,1196
16288,0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
15861,0.55,Ideal,D,VS2,61.0,56.0,5.28,5.31,3.23,1645
5297,0.51,Ideal,E,VS2,61.9,55.0,5.1,5.14,3.17,1675
92,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
7433,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
20706,1.03,Very Good,F,SI2,60.2,55.0,6.53,6.59,3.95,3903
10021,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
13919,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22,8294
1664,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2,7432
4528,0.28,Very Good,E,VVS1,61.1,60.0,4.17,4.21,2.56,646
6623,0.71,Ideal,E,SI1,61.6,53.0,5.79,5.73,3.55,2258
11119,0.3,Very Good,H,VVS1,63.4,55.0,4.3,4.28,2.72,878
4677,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
21464,1.23,Very Good,H,VS1,61.3,53.0,6.93,6.98,4.26,7276
4830,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
16894,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,1078
5995,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53,397
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
16336,0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25,2030
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
12381,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13,1689
26330,2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83,16626
7848,1.01,Premium,F,VS1,61.4,60.0,6.45,6.39,3.94,7792
2307,1.41,Good,F,SI1,63.7,58.0,7.06,7.01,4.48,8212
12923,0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53,2444
26004,0.31,Premium,H,VVS2,61.2,59.0,4.38,4.34,2.67,802
8569,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
14986,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93,666
4123,0.34,Very Good,G,VS2,61.2,62.0,4.44,4.48,2.73,596
11441,0.23,Very Good,E,VVS2,61.1,62.0,3.92,3.94,2.4,485
11801,1.25,Ideal,J,VS2,62.6,54.0,6.94,6.9,4.33,5067
8874,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
22158,0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69,457
4680,0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,2156
18616,1.27,Ideal,F,SI2,62.0,55.0,6.95,6.9,4.3,5405
16682,1.2,Very Good,G,SI2,62.1,56.0,6.79,6.87,4.24,5183
23240,0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97,1105
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
18580,1.0,Good,E,VVS2,65.3,56.0,6.19,6.24,4.06,7226
21070,0.25,Ideal,F,VS1,61.8,56.0,4.07,4.09,2.52,595
495,0.58,Ideal,D,SI2,61.2,57.0,5.38,5.41,3.3,1436
5957,0.32,Premium,G,SI2,61.6,59.0,4.38,4.35,2.69,540
18203,1.0,Ideal,F,SI2,61.8,57.0,6.36,6.45,3.96,4197
9324,1.06,Very Good,H,SI2,62.4,54.0,6.5,6.54,4.07,4516
3252,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1243
26496,0.32,Ideal,F,VS2,61.5,56.0,4.42,4.4,2.71,828
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
9807,0.75,Ideal,D,SI1,61.1,56.0,5.85,5.9,3.59,3712
6988,0.31,Ideal,E,VS2,61.8,55.0,4.4,4.37,2.71,872
14856,0.91,Very Good,I,VVS2,63.5,59.0,6.1,6.06,3.86,3618
25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
17613,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14,1911
24548,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1289
13922,1.01,Very Good,F,VS1,63.7,56.0,6.27,6.33,4.01,7001
13937,1.07,Ideal,G,SI1,61.9,55.0,6.62,6.57,4.08,5444
23959,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7506
8894,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5047
18928,0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,707
6826,0.31,Ideal,E,VVS2,61.9,54.0,4.38,4.41,2.72,767
19313,0.31,Ideal,E,VVS2,61.0,56.0,4.43,4.39,2.69,1046
11826,0.47,Premium,G,SI1,62.7,58.0,4.97,4.99,3.12,931
8611,0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99,943
17535,0.45,Ideal,I,VS1,61.6,54.0,4.95,4.99,3.06,825
15322,0.71,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54,1932
23672,1.4,Premium,I,VS1,61.6,59.0,7.22,7.17,4.43,7722
21154,0.41,Ideal,H,VVS1,62.2,57.0,4.74,4.78,2.96,1043
266,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
6194,0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16,1232
13279,1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61,17108
15537,0.3,Ideal,D,VS2,61.4,55.0,4.34,4.32,2.66,911
109,1.01,Good,E,SI1,64.3,59.0,6.31,6.34,4.07,4766
5795,0.57,Ideal,E,VS2,60.8,56.0,5.4,5.35,3.27,1819
10992,0.32,Ideal,D,SI1,61.3,57.0,4.41,4.37,2.69,756
16203,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
16925,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
9554,1.0,Good,F,SI2,59.8,65.0,6.58,6.43,3.9,3858
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
20073,0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
9607,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
13275,1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55,10302
7412,1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32,12958
20786,0.55,Very Good,F,SI1,,57.0,5.17,5.21,3.3,1271
11557,1.22,Very Good,E,SI2,63.3,56.0,6.78,6.75,4.28,5739
17171,0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,1629
25206,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
3719,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
25777,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24,1701
5734,0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,469
24655,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
22980,1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23,4391
1486,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63,15792
24500,1.87,Premium,I,SI2,60.3,61.0,7.95,7.91,4.78,11105
19800,0.3,Ideal,F,VVS1,62.6,56.0,4.26,4.29,2.67,857
15979,0.3,Ideal,F,VS2,61.3,55.0,4.32,4.3,2.64,776
23328,0.34,Premium,D,SI1,62.4,58.0,4.42,4.46,2.77,626
3273,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
12477,0.45,Good,G,IF,59.6,61.0,5.0,5.04,2.99,1437
9694,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,567
10408,1.2,Premium,G,SI1,62.3,59.0,6.84,6.75,4.23,6586
5893,0.73,Ideal,I,VS1,62.1,55.8,5.77,5.81,3.6,2302
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
23391,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,3897
6456,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
4739,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7,593
9114,0.91,Premium,G,VS2,59.5,58.0,6.34,6.26,3.75,4241
24480,0.71,Ideal,E,VVS1,61.0,57.0,5.75,5.76,3.51,4860
722,1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85,18014
2670,0.32,Very Good,H,SI1,63.1,54.0,4.42,4.36,2.77,576
5122,1.24,Ideal,I,SI1,62.4,57.0,6.89,6.87,4.29,5976
7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
16818,0.31,Ideal,E,VS2,61.0,56.0,4.34,4.38,2.66,680
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
9166,1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62,7713
6154,1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02,5393
16519,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01,6659
18820,0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,2485
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
24167,0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0,1061
13408,0.51,Ideal,E,VS2,61.7,53.0,5.18,5.2,3.2,1590
4745,0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32,1846
22480,0.38,Ideal,F,VS2,62.1,53.8,4.66,4.67,2.9,789
16170,1.57,Ideal,F,SI1,61.1,55.0,7.55,7.53,4.61,12432
17767,0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55,2325
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
25096,1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98,4798
13136,1.54,Fair,F,SI1,65.8,56.0,7.22,7.18,4.74,10954
2455,1.12,Premium,E,SI1,58.8,61.0,6.8,6.74,3.98,5547
26437,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52,7773
427,0.3,Ideal,G,SI1,62.2,57.0,4.26,4.29,2.66,477
20849,0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
14564,1.2,Very Good,I,SI1,62.4,59.0,6.73,6.79,4.22,5816
10843,0.71,Ideal,I,VS1,62.2,54.0,5.71,5.75,3.56,2557
6658,0.7,Very Good,D,SI1,58.3,62.0,5.78,5.84,3.39,2563
24457,0.57,Ideal,G,VS1,61.1,57.0,5.34,5.36,3.27,2060
22114,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
3855,1.12,Ideal,G,SI1,62.0,55.0,6.65,6.68,4.13,5451
2330,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,16641
12676,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5,9704
6459,0.36,Premium,F,VVS2,62.5,56.0,4.6,4.52,2.85,945
18310,0.3,Good,H,VS1,63.2,56.0,4.25,4.29,2.7,526
25516,0.41,Ideal,D,SI1,,57.0,4.86,4.82,2.92,1015
3757,0.59,Ideal,G,VS2,62.1,57.0,5.36,5.39,3.34,1774
8748,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13,5717
20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
10027,0.73,Ideal,F,SI1,61.7,55.0,5.79,5.82,3.58,3249
5338,1.21,Ideal,G,VS1,61.3,57.0,6.82,6.87,4.2,10685
3927,0.82,Premium,E,SI2,62.0,59.0,6.02,5.94,3.71,2593
24522,0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54,2515
3733,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24,1046
6892,1.01,Premium,E,SI1,62.4,60.0,6.35,6.32,3.95,5002
8459,0.35,Ideal,D,VVS1,61.5,57.0,4.55,4.52,2.79,1247
11280,0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5,560
25319,0.5,Ideal,E,SI1,61.6,57.0,5.13,5.09,3.15,1415
16356,0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67,2317
13852,0.9,Good,G,I1,63.6,61.0,6.07,6.03,3.85,2344
17967,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,1990
25036,0.37,Very Good,G,VS1,58.3,62.0,4.72,4.75,2.76,696
16256,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64,11640
1192,1.01,Very Good,G,IF,60.0,61.0,6.41,6.45,3.86,7974
5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
15110,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4318
10902,1.01,Ideal,F,VS1,62.0,57.0,6.45,6.39,3.98,7602
17176,0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43,2084
2217,1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,4642
23441,0.36,Very Good,E,SI1,63.5,58.0,4.46,4.49,2.84,593
8545,0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61,2421
16430,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1056
15150,1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59,6115
26530,0.74,Ideal,G,SI2,61.7,56.0,5.8,5.87,3.6,2690
19469,0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18,2185
25185,0.74,Ideal,I,VS2,61.5,57.0,5.81,5.86,3.59,2459
21551,0.26,Premium,E,VVS1,62.3,60.0,4.07,4.09,2.54,599
18571,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
25305,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
10579,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17,2387
18912,0.39,Ideal,D,VS2,61.4,56.0,4.71,4.73,2.9,1197
5266,0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0,1016
4419,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
15809,0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72,728
3960,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,810
2012,0.82,Premium,F,SI2,59.5,62.0,6.13,6.08,3.63,2688
12213,2.01,Good,E,SI2,62.3,61.0,7.99,8.04,4.99,17115
2458,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
5962,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,4673
17609,0.32,Premium,E,SI1,62.2,57.0,4.43,4.38,2.74,720
22655,0.71,Premium,D,VVS1,59.7,59.0,5.81,5.88,3.49,4482
12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
19738,0.69,Very Good,G,VVS1,60.8,55.0,5.74,5.77,3.5,3323
6949,1.28,Good,G,SI1,57.6,62.0,7.17,7.13,4.12,6175
18632,1.0,Premium,J,VVS2,59.6,61.0,6.4,6.36,3.8,3864
24614,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2307
12551,0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1066
23630,0.3,Very Good,G,VS1,60.3,57.0,4.33,4.35,2.62,620
13857,0.8,Very Good,H,VVS1,61.9,56.0,5.93,5.96,3.69,3737
18567,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
3619,0.31,Ideal,D,SI1,62.3,54.0,4.37,4.33,2.71,732
762,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72,936
19534,1.51,Very Good,G,SI2,63.1,58.0,7.23,7.19,4.55,7154
17610,0.73,Ideal,G,VVS2,,55.0,5.83,5.77,3.59,2919
25494,0.72,Very Good,D,VS1,59.4,56.0,5.85,5.9,3.49,3619
628,0.35,Very Good,E,VS1,62.3,60.0,4.5,4.52,2.81,829
25219,1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
7301,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
5009,1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1,5766
8283,1.18,Premium,G,SI2,,60.0,6.88,6.81,4.14,4988
15433,1.04,Very Good,H,VS2,63.2,58.0,6.45,6.42,4.07,4911
25905,0.37,Premium,E,VVS2,60.9,59.0,4.65,4.61,2.82,1082
15375,0.6,Premium,H,VS1,60.8,59.0,5.49,5.43,3.32,2376
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
23599,1.0,Very Good,H,SI2,,58.0,6.27,6.36,3.95,4042
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
19657,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
9961,0.48,Fair,E,VS2,64.9,54.0,4.94,4.92,3.2,1215
6674,0.85,Good,J,SI1,59.2,64.0,6.13,6.17,3.64,2163
18394,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77,2981
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
16804,0.53,Ideal,G,VVS1,62.1,54.0,5.2,5.23,3.24,1990
18153,0.7,Fair,E,SI1,57.2,66.0,5.76,5.74,3.29,2000
7637,0.38,Very Good,G,SI1,62.1,54.0,4.64,4.67,2.9,755
2975,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11,1838
45,2.0,Good,I,SI1,63.9,57.0,8.01,7.91,5.09,12554
22044,0.56,Ideal,H,SI1,60.3,58.0,5.35,5.4,3.24,1253
24729,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
11150,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
9074,1.51,Good,D,SI2,61.7,65.0,7.31,7.38,4.53,7384
9249,0.73,Ideal,E,VVS2,62.0,57.0,5.79,5.73,3.57,3714
15281,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8,3503
22851,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79,600
10512,0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
19178,0.36,Premium,E,SI2,60.6,59.0,4.57,4.61,2.78,505
14553,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,2600
9868,0.34,Ideal,I,IF,62.1,54.0,4.49,4.53,2.8,695
25878,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
15118,1.51,Ideal,E,VS2,61.7,55.0,7.37,7.34,4.54,14482
23868,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
11497,0.33,Very Good,G,SI2,60.0,56.0,4.52,4.55,2.73,460
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
281,0.7,Good,H,VVS1,62.7,56.0,5.6,5.66,3.53,2877
9096,0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56,2515
235,0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,2120
15340,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75,681
8980,0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57,3690
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
10709,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
5721,0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
16095,0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54,2409
11023,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,1163
463,0.44,Very Good,E,SI1,62.9,58.0,4.85,4.88,3.06,810
2042,0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84,789
21300,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66,720
11109,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,2372
8304,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31,2066
21748,0.58,Ideal,F,VS2,62.1,55.0,5.33,5.37,3.32,1666
21899,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,5242
7722,0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56,586
22832,1.01,Ideal,D,SI2,61.3,54.0,6.47,6.52,3.99,4916
18038,1.52,Premium,F,VS1,61.0,58.0,7.42,7.39,4.52,15522
3583,0.9,Premium,D,SI1,62.8,59.0,6.18,6.14,3.87,4612
3727,0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53,2809
11017,0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
14379,0.76,Premium,D,SI1,61.6,59.0,5.84,5.82,3.59,2942
24016,0.32,Premium,H,VS1,61.6,59.0,4.39,4.37,2.7,672
10467,1.0,Ideal,H,SI2,58.3,61.0,6.56,6.61,3.84,4390
3513,0.21,Premium,D,VS2,58.3,59.0,3.96,3.93,2.3,386
3042,0.34,Ideal,E,SI2,62.4,57.0,4.5,4.47,2.8,612
1824,0.31,Ideal,H,VS1,62.0,54.0,4.39,4.35,2.71,698
20546,0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73,679
5875,0.4,Ideal,G,IF,61.8,55.0,4.75,4.79,2.95,1239
11938,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2703
10830,1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71,4118
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
26684,0.3,Very Good,J,VS1,63.4,55.0,4.3,4.25,2.71,506
18223,0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,924
18966,0.42,Premium,F,VS2,61.9,58.0,4.76,4.8,2.96,884
14220,1.0,Very Good,G,VS2,63.4,57.0,6.31,6.27,3.99,5806
15380,0.7,Good,H,SI2,61.5,63.0,5.59,5.63,3.45,1899
2871,0.54,Ideal,F,VS2,60.1,56.0,5.31,5.28,3.18,1786
112,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,8874
2448,1.01,Premium,E,SI2,60.4,60.0,6.46,6.49,3.91,4790
14089,0.71,Good,I,VS1,63.6,56.0,5.65,5.7,3.61,2306
19790,0.45,Ideal,E,VVS2,61.9,56.0,4.91,4.95,3.05,1337
26746,2.01,Premium,H,SI2,60.5,61.0,8.14,8.09,4.91,16287
14222,0.34,Premium,I,VVS1,62.6,58.0,4.47,4.45,2.79,803
18037,1.0,Ideal,E,SI1,61.4,58.0,6.41,6.43,3.94,5555
121,0.34,Ideal,H,IF,61.7,56.0,4.5,4.51,2.78,863
